true_label,predicted_label,prediction_probability,alpha_value
0.0,0,0.32094255,0.8162443
0.0,0,0.35871103,0.8609118
0.0,0,0.34962264,0.81822276
0.0,0,0.32081124,0.82847226
0.0,0,0.35930163,0.8387791
0.0,0,0.3171423,0.8248113
0.0,0,0.39186746,0.82712334
0.0,0,0.383082,0.8352326
0.0,0,0.36819407,0.8270476
0.0,0,0.34837174,0.8161763
0.0,0,0.3386488,0.807818
1.0,0,0.492504,0.9143419
0.0,0,0.38762674,0.81619626
0.0,0,0.37877265,0.83530915
0.0,0,0.36619875,0.8235562
0.0,0,0.37486202,0.82157207
0.0,0,0.37093014,0.8399616
0.0,0,0.37222254,0.80727106
0.0,0,0.38100368,0.8173571
0.0,0,0.3891056,0.82769895
1.0,0,0.48163712,0.99915564
1.0,1,0.9920894,0.8557193
0.0,0,0.36484328,0.8217513
1.0,1,0.9920893,0.8792708
0.0,0,0.34248996,0.8241026
1.0,0,0.4493808,1.0
1.0,0,0.44996464,0.8430924
1.0,1,0.57266563,0.99915504
1.0,0,0.43288633,0.86319107
1.0,1,0.544964,0.8382705
1.0,1,0.73974085,0.8543477
1.0,1,0.6298563,0.8549344
1.0,1,0.74532455,0.854353
1.0,0,0.45371845,0.867397
1.0,1,0.5040266,0.83840364
1.0,0,0.45354968,0.85421133
0.0,0,0.38442504,0.82171184
0.0,0,0.3638837,0.82788134
0.0,0,0.35988334,0.8277422
0.0,1,0.6328589,0.83828306
0.0,0,0.3620771,0.81889737
0.0,0,0.37111843,0.824297
0.0,0,0.36062676,0.82295763
0.0,0,0.34921286,0.8213266
0.0,0,0.38308653,0.8271391
0.0,0,0.3456976,0.8217738
1.0,0,0.49411225,0.84936917
1.0,1,0.6304765,0.8629875
0.0,0,0.34409237,0.8383322
1.0,0,0.45805997,0.90875584
1.0,1,0.8868344,0.84373266
0.0,0,0.3371396,0.8244914
0.0,0,0.3637241,0.8355443
0.0,0,0.3767548,0.8428795
0.0,0,0.37190187,0.8189019
1.0,1,0.6304376,0.85385215
1.0,1,1.0,0.8419577
1.0,1,0.7455562,0.8418578
1.0,1,1.0,0.86708146
1.0,0,0.4579717,0.8980177
1.0,1,0.6779987,0.99914825
1.0,0,0.45049036,0.83801794
1.0,1,0.57354754,1.0
1.0,1,0.6687008,0.8436613
1.0,0,0.4758249,0.84558517
0.0,0,0.29592925,0.81290656
0.0,0,0.33257386,0.8854925
0.0,0,0.34341228,0.81291366
0.0,0,0.2993716,0.798982
0.0,0,0.33353412,0.85054034
0.0,0,0.38441715,0.822055
0.0,0,0.34670132,0.81563556
0.0,0,0.3557692,0.8163766
0.0,0,0.35906073,0.8191506
0.0,0,0.35360673,0.8194024
1.0,1,0.7238028,0.8594624
0.0,0,0.31603283,0.81574905
0.0,0,0.3172612,0.8124202
1.0,1,0.61316854,0.83265585
0.0,0,0.33041513,0.80372447
0.0,0,0.35058457,0.8252175
0.0,0,0.34296304,0.8101341
0.0,0,0.3173206,0.8321645
0.0,0,0.3509627,0.8165221
0.0,0,0.31723145,0.81207526
0.0,0,0.3601938,0.7989024
0.0,0,0.3601823,0.81387067
0.0,0,0.31742004,0.8163214
0.0,0,0.3183003,0.81485784
0.0,0,0.29209003,0.8039075
0.0,0,0.28956017,0.8061747
0.0,0,0.3534431,0.8860236
0.0,0,0.3526924,0.8217697
0.0,0,0.33273253,0.8075237
0.0,0,0.369039,0.8177925
0.0,0,0.38126937,0.8102358
0.0,0,0.30714068,0.8222291
0.0,0,0.36647955,0.81390184
0.0,0,0.31613395,0.8061959
0.0,0,0.3444,0.81082916
0.0,0,0.3161952,0.8202576
0.0,0,0.34763807,0.79801124
0.0,0,0.33223018,0.8123773
0.0,0,0.33221707,0.814036
0.0,0,0.35384855,0.7990336
0.0,0,0.49896964,0.8057295
0.0,0,0.30369732,0.8178502
0.0,0,0.3319241,0.8131826
0.0,0,0.3837144,0.8099071
0.0,0,0.43436706,0.798004
0.0,0,0.32242563,0.8109787
0.0,0,0.3254912,0.8058394
0.0,0,0.31653604,0.79802984
0.0,0,0.28212354,0.8153495
0.0,0,0.3538301,0.80326337
0.0,0,0.30819815,0.8154208
0.0,0,0.41787672,0.8153518
0.0,0,0.38348132,0.7988978
0.0,0,0.35421076,0.80998665
0.0,0,0.30369163,0.8101008
0.0,0,0.3165862,0.81252116
0.0,0,0.06719524,0.61319846
0.0,0,0.07393515,0.60065895
0.0,0,0.063095905,0.6022244
0.0,0,0.06753771,0.58692646
0.0,0,0.07691027,0.58254963
0.0,0,0.28138915,0.6192173
0.0,0,0.06306088,0.6063979
0.0,0,0.07658199,0.59050053
0.0,0,0.068360075,0.6009462
0.0,0,0.0730546,0.60835886
0.0,0,0.06528088,0.5903799
0.0,0,0.06737344,0.6054189
0.0,0,0.06834326,0.59725827
0.0,0,0.058790404,0.5907274
0.0,0,0.07698892,0.6256637
0.0,0,0.0660545,0.6196432
0.0,0,0.067463376,0.6096414
0.0,0,0.06658723,0.6064761
0.0,0,0.21289146,0.740125
0.0,0,0.24680896,0.74464357
0.0,0,0.19481294,0.74577737
0.0,0,0.23550153,0.73006624
0.0,0,0.22255233,0.7374528
0.0,0,0.22500011,0.7438771
0.0,0,0.2070687,0.73142153
0.0,0,0.22132292,0.7437209
0.0,0,0.19879216,0.7295642
0.0,0,0.24181391,0.7434644
0.0,0,0.19588648,0.72823495
0.0,0,0.19859912,0.7314275
0.0,0,0.22340383,0.7409533
0.0,0,0.23063317,0.7421242
0.0,0,0.18098043,0.7441051
0.0,0,0.20953836,0.7456493
0.0,0,0.23247108,0.731855
0.0,0,0.19988383,0.7223302
0.0,0,0.22250693,0.73610187
0.0,0,0.18267886,0.7413049
0.0,0,0.19355267,0.72618216
0.0,0,0.20454404,0.7360439
0.0,0,0.29482538,0.73374826
0.0,0,0.21145275,0.7402423
0.0,0,0.20963915,0.7548965
0.0,0,0.19936046,0.75977176
0.0,0,0.2161335,0.7320801
0.0,1,0.5478535,0.74134463
